dims:2
classes:1
0.8132,0.4263,1
1.1007,-0.8871,0
1.1687,-2.1536,0
-1.1764,1.6575,0
-2.5366,1.3813,0
0.7681,0.7877,1
1.8564,-0.7987,0
-1.1951,-1.0842,1
-0.5597,-1.3223,1
-1.2412,-0.5264,1
1.1383,0.6745,0
-1.0045,0.8412,0
0.2295,0.2047,0
-0.4270,-1.1393,1
1.1113,-1.0645,0
-1.1749,1.3532,0
-0.9000,-0.8167,1
0.5263,0.5770,1
-1.1373,1.3444,0
1.5518,-0.6651,0
-1.4323,-0.4010,1
-1.4090,-1.2794,1
0.5751,0.5190,1
-0.8293,-1.9465,1
-1.3194,1.0626,0
1.2946,-1.7108,0
1.7433,1.5882,1
0.3159,-0.3927,0
-1.2675,-0.7332,1
-1.7473,-0.4177,1
0.9358,-1.6088,0
-0.8482,1.2360,0
1.0272,-1.3677,0
0.8804,0.8787,1
-1.2466,1.4814,0
-0.8766,-0.9587,1
1.2663,0.9303,1
0.3836,-1.1434,0
1.1425,1.7617,1
-1.2195,-1.0181,1
-1.1075,-1.2335,1
-1.5513,0.6638,0
-1.2082,-0.9353,1
-0.6535,0.2841,0
1.1920,1.4049,1
-1.5105,-0.8352,1
-1.3698,0.8586,0
0.9429,0.2384,1
1.4567,-0.7875,0
-0.2130,1.1166,0
0.4457,-1.0774,0
-1.1062,-0.6861,1
-0.1232,1.1185,0
-0.1429,-1.2323,1
-1.2435,-0.4641,1
-0.5143,-1.1474,1
0.1586,1.5095,1
-0.7802,-0.5894,1
-1.2112,-1.0318,1
-1.0515,0.1617,1
-0.8545,0.8020,0
1.0274,-1.1593,0
0.5188,-0.6554,0
2.0577,-0.9773,0
1.5855,-1.2753,0
1.0564,-0.2649,0
0.5529,-0.8789,0
-1.3676,1.6887,0
-1.0526,-1.5894,1
1.4521,-1.0053,0
-1.8773,-0.5035,1
-1.5058,-1.2663,1
0.0402,0.7421,0
1.1854,0.6967,1
-0.5343,0.9089,0
-1.2546,0.9565,0
1.2499,-0.2129,0
1.5989,-0.9605,0
0.8596,1.5241,1
0.0019,-0.7725,1
-0.6335,-0.8523,1
1.2188,-0.8578,0
0.2430,-0.6596,0
-1.2936,-1.2547,1
-0.9688,1.6014,0
-1.3228,-1.2348,1
-1.7692,0.5291,0
1.0349,1.1065,1
-0.4751,1.3966,0
2.2802,-2.0494,0
-1.6014,0.2465,0
-1.1318,-1.5662,1
-0.8598,-0.8512,1
-0.4066,0.2204,0
0.5540,-1.3008,0
0.0968,2.0962,0
0.8041,1.3707,1
1.7665,0.8763,1
1.3849,1.4487,1
-0.7507,1.6891,0
1.0521,1.1699,1
1.1866,-1.3169,0
-0.9497,0.8570,0
-1.7348,-0.4744,1
1.0804,1.0918,1
-1.3962,-0.7604,1
1.7381,1.6479,1
-0.6245,1.6394,0
1.8691,-1.0029,0
1.7150,0.6879,1
0.2684,1.0580,1
1.1843,-0.4398,0
-0.0801,0.9314,0
0.9607,-0.8808,0
0.0985,-1.9448,0
1.0871,1.0602,1
-1.5358,0.7187,0
1.0725,0.4843,0
1.2629,1.7363,1
-1.5906,1.1581,0
-0.6315,1.2188,0
-1.8102,0.5146,0
-0.2301,-1.9560,1
1.0990,-1.2118,0
-0.2219,-1.4418,1
-1.1027,0.2121,0
-1.4949,-0.3938,1
-0.6813,-1.5847,1
-0.6265,-0.0471,1
0.2146,0.7180,1
-1.4294,0.5009,0
-1.5972,-1.4328,1
0.6183,1.5449,1
0.7252,0.0326,0
1.3914,0.2568,1
0.6216,-1.8727,0
-0.3480,-2.0043,1
-1.1497,-0.7604,1
-0.8397,0.9827,0
0.6532,-0.1073,0
-1.0704,-0.5618,1
-2.0964,1.4206,0
-1.3820,0.3915,0
0.8722,0.8695,1
0.8969,0.4540,1
1.4834,-0.6185,0
-0.9227,-1.0554,1
1.0061,1.0724,1
1.2116,-1.2558,0
-0.8183,1.6445,0
-1.6067,1.1979,0
0.5601,-0.8541,0
-0.3139,-0.8315,1
1.3486,-0.9335,0
1.4683,1.3865,1
-1.4449,-1.4540,1
1.0342,-0.1157,0
1.2918,-0.6610,0
-0.2068,-1.8787,0
-0.3074,0.5159,1
1.1961,-0.8405,0
1.3499,-0.9577,0
0.9749,0.3873,1
1.1191,1.3019,1
-0.4425,-1.8010,1
0.5449,0.7907,1
-0.6044,-1.5709,1
-1.2599,1.0524,0
1.0396,1.0080,1
0.2220,1.1472,1
1.2514,-1.0204,0
0.3788,0.1920,1
0.4331,0.5810,1
0.8645,-1.0273,0
-0.8304,-1.1790,1
1.5632,0.3900,1
-1.3151,1.1064,0
-1.3143,-1.6247,1
1.2469,-0.4461,0
0.6247,-0.2666,0
-1.5653,0.5332,0
1.5602,1.1236,1
0.4338,1.6321,1
-0.7518,-1.2020,1
1.0582,1.1044,1
1.0865,-1.0226,0
0.3953,-1.8802,0
0.8386,-0.4547,0
-0.7663,-0.8585,1
0.6309,-0.9313,0
-1.0380,0.6456,0
0.9663,-1.7845,0
0.9710,-0.7333,0
-1.1654,-1.7482,1
-0.2188,1.7109,0
1.2723,0.2808,1
-0.0885,-1.0540,1
0.2026,-1.2761,0
-1.8226,-0.8588,1
0.4285,-1.2476,0
1.1499,0.3354,1
0.8075,-0.3278,0
0.4059,1.2934,1
-1.3895,1.2921,0
-0.6775,1.0817,0
1.4669,-0.5537,0
1.5259,0.5414,1
-0.2555,-0.7600,1
0.4043,0.1388,1
1.8913,-0.7914,0
1.0174,0.2246,1
-1.6123,1.1617,0
-0.8198,-0.1666,1
0.5971,0.9577,1
0.4240,1.1437,1
1.8069,-1.1591,0
-2.1996,0.9807,0
