dims:2
classes:1
-0.6411,-0.5898,1
0.2565,-0.6568,0
0.2780,-0.6161,0
0.0708,-0.7579,0
-0.8893,-0.5810,1
-1.1522,-0.2810,1
-1.2075,-0.3534,1
-0.6067,-0.5485,1
-1.0225,-0.3311,1
-0.3580,-0.3983,1
-0.0321,-1.2754,0
-0.6611,-0.2257,1
0.2872,-0.8201,0
-0.7610,-0.6461,1
-0.1028,-0.3312,0
-0.4371,-0.5640,1
-0.6457,-0.3081,1
-0.0166,-0.5884,0
0.2059,-0.5855,0
0.1030,-0.8486,0
-0.5712,-0.5602,1
-0.6629,-0.4994,1
-0.6000,-0.2535,1
-0.5786,-0.6793,1
-0.9799,-0.5760,1
0.0523,-0.6368,0
0.3757,-0.8351,0
0.0438,-0.8188,0
-0.8332,-0.5993,1
-0.4968,-0.8006,1
0.0331,-0.5458,0
0.2066,-0.6223,0
0.1451,-1.1252,0
-0.4881,-0.8873,1
-0.8405,-0.5113,1
-0.8005,-0.6183,1
-1.4516,-0.4906,1
-0.0375,-0.8110,0
0.0927,-0.4686,0
0.2317,-0.5434,0
0.3034,-0.6504,0
-0.4999,-0.5787,1
0.1989,-0.9478,0
-0.8103,-0.8082,1
-1.1249,-0.5106,1
0.3429,-0.6701,0
-0.1388,-0.7707,0
0.0436,-0.7972,0
-0.3926,0.1175,1
0.1855,-0.6986,0
0.2334,-1.0078,0
-0.8908,-0.8986,1
-0.4310,-1.1249,1
0.0982,-0.4588,1
0.2664,-0.7026,0
0.1414,-0.7769,0
-0.0467,-1.0070,0
0.2425,-1.0861,0
-0.0149,-1.1038,0
-1.3269,-0.9558,1
-0.7403,-0.6053,1
0.1311,-0.9147,0
-0.3221,-0.4959,1
-1.0890,-0.5385,1
-0.2278,-0.9837,1
-0.0081,-0.3874,0
0.2228,-0.5311,0
0.0192,-0.7434,0
-0.0486,-0.5122,0
-0.6320,-0.4601,1
-0.6337,-0.4813,1
-0.4684,-0.2700,1
-1.0395,-0.8236,1
0.1932,-0.5416,0
-0.4498,-0.8117,1
-0.0108,-0.6654,0
-0.0202,-0.7486,0
0.0468,-0.3304,0
0.0750,-0.7429,0
0.0358,-0.9626,0
-0.0891,-0.3179,1
-0.0233,-0.6553,0
0.1125,-0.4534,0
0.1729,-0.8367,0
-0.7708,-0.3918,1
-0.4614,-0.3083,1
0.3272,-0.6143,0
-0.7839,-0.3055,1
-0.0953,-0.8946,0
-0.0502,-0.7583,0
-1.2795,-0.6845,1
-0.4382,-0.7085,1
-0.6263,-0.6624,1
0.1948,-0.3651,0
-1.0079,-0.0161,1
-0.5172,-0.6250,1
0.0120,-0.6584,0
-0.9042,-0.7397,1
-1.1604,-0.5127,1
-0.5714,-0.7303,1
-0.3377,-0.6381,1
-0.1230,-0.6804,0
-0.1229,-0.4219,0
0.1226,-0.7017,0
-0.7666,-0.4878,1
-0.9717,-0.7422,1
0.1095,-0.7030,0
-0.9091,-0.3949,1
0.3218,-0.7439,0
0.1079,-0.8130,0
-0.0495,-0.6165,0
0.0473,-0.9935,0
-1.0299,-0.8795,1
-0.9194,-0.6310,1
0.3232,-0.8976,0
-1.0641,-0.2684,1
0.0951,-0.5684,0
0.1977,-0.6148,0
-1.1164,-0.4245,1
-1.1500,-0.8230,1
0.0877,-0.6209,0
0.1019,-1.2068,0
-0.2306,-0.5486,1
-0.5164,-0.2713,1
-0.0106,-0.6212,0
-0.6694,-0.8928,1
-0.3990,-0.9034,1
0.0831,-0.4704,0
-0.6089,-0.7533,1
-1.0191,-0.8178,1
0.1158,-1.0958,0
-1.1404,-0.7852,1
0.0461,-0.6679,0
0.1798,-0.8671,0
-0.4718,-0.6105,1
0.3643,-0.2636,0
0.1014,-0.5700,0
0.2051,-0.7248,0
0.1974,-1.0878,0
-0.9042,-0.4445,1
0.1345,-0.6671,1
-1.1846,-0.7196,1
-0.0398,-0.4636,0
0.3088,-0.5977,0
0.2562,-0.4256,0
-0.1198,-0.8351,0
0.0774,-0.9504,0
-0.7116,-0.5821,1
-0.8253,-0.2498,1
0.3697,-0.5826,0
0.0324,-0.6052,0
-0.6054,-0.8538,1
-0.0017,-0.3751,0
0.1487,-0.8008,0
-0.2199,-0.6260,1
0.1279,-0.8365,0
-0.0019,-0.8247,0
-0.6330,-0.3390,1
-0.0233,-0.6806,0
-0.7267,-0.8341,1
0.0428,-0.9386,0
0.0935,-0.3668,0
-0.6903,-0.4452,1
-0.8955,-0.8098,1
-0.2302,-0.3311,1
-0.9406,-0.0869,1
-1.1012,-0.8476,1
-0.5577,-0.0924,1
-0.8847,-0.4019,1
0.2592,-1.0332,0
0.1084,-0.9294,0
-0.8330,-0.4530,1
0.2481,-0.3603,0
0.1726,-0.3667,0
-0.7671,-0.5827,1
-0.6534,-0.8684,1
0.0205,-1.0700,0
0.1207,-0.8472,0
0.1092,-0.9028,0
-0.0005,-0.7787,0
-0.3415,-0.9096,1
-1.0180,-0.1237,1
0.1263,-0.9010,0
-0.4745,-1.0634,1
0.0768,-0.6291,0
-0.0503,-0.5106,0
0.0854,-0.7570,0
-0.1193,-0.7298,0
0.2592,-0.5707,0
-0.6068,-0.6730,1
-0.8450,-0.5551,1
0.1121,-1.1318,0
-0.7665,-0.2555,1
-0.4140,-0.5511,1
-1.1115,-0.8710,1
-0.2777,-0.7797,1
-1.1025,-1.1314,1
0.1850,-0.6425,0
-0.4213,-0.2453,1
-0.2844,-0.6358,1
-0.6051,-0.4598,1
-0.6274,-0.8823,1
0.0492,-0.8785,0
-0.8338,-0.3323,1
0.1404,-0.6595,0
0.0497,-0.9313,0
-0.6333,-0.3000,1
-0.6969,-0.6647,1
0.2517,-0.8048,0
-0.4264,-0.6575,1
0.0056,-0.9366,0
-0.5528,-0.4967,1
-0.6988,-0.6062,1
0.2728,-0.2649,0
0.2695,-0.7777,0
-0.7801,-0.6750,1
-0.7737,-0.1686,1
0.1800,-0.8039,0
-0.7515,-0.5055,1
0.3851,-0.5731,0
0.0028,-0.6004,0
0.1600,-0.7568,0
0.1689,-0.8387,0
-0.8538,-0.6260,1
0.2738,-0.6760,0
-0.2330,-0.6567,1
0.1180,-0.8184,0
-0.0807,-0.8429,0
-0.8810,-1.0182,1
0.4403,-1.2806,0
-0.1294,-0.5809,0
0.2165,-0.5639,0
0.1961,-0.8803,0
0.4197,-0.5466,0
-1.1970,-0.1644,1
-0.0135,-0.5944,0
-0.3818,-0.4418,1
0.2482,-1.0180,0
-0.5608,-0.4334,1
-0.6906,-0.3540,1
-0.5547,-1.4513,1
-0.6376,-0.4759,1
0.1002,-0.5739,0
-0.8058,-0.1919,1
0.2556,-0.9550,0
0.1134,-0.8111,0
0.2739,-0.9952,0
-1.6030,-0.7174,1
-1.2056,-0.6941,1
0.2198,-0.5643,0
-1.4829,-0.6316,1
-1.1484,-0.2846,1
-0.6651,-0.8278,1
-1.0204,-0.6051,1
0.0902,-0.7968,0
0.0192,-0.5339,0
0.0745,-0.6623,0
0.2779,-0.5567,0
-1.1949,-0.7761,1
0.1453,-0.8940,0
-0.5637,-0.7344,1
0.0044,-0.6071,0
0.1057,-0.9419,0
0.1961,-0.8760,0
0.2591,-0.6696,0
-0.0078,-0.7463,0
0.0073,-0.8789,0
-0.3423,-0.3500,1
0.1380,-0.9150,0
-0.0926,-0.9065,0
-0.9741,-0.6263,1
0.2617,-0.5685,0
0.1683,-0.7048,0
-0.6310,-0.4648,1
0.0921,-0.7248,0
