dims:5
classes:7
-0.5496,-0.8246,-0.0643,-0.6426,-0.4676,0,0,0,0,1,0,0
0.1330,-0.4645,-0.6788,-0.7246,-0.4380,0,1,0,0,0,0,0
0.3724,-0.0281,-0.5441,-0.2896,0.5923,0,0,0,1,0,0,0
0.4402,1.0054,0.6664,-0.1949,0.0800,0,0,0,0,0,0,1
0.3496,1.8087,0.3493,0.5157,-0.2903,0,0,0,0,0,1,0
0.5410,0.2003,0.2413,0.1460,-0.1550,0,0,0,0,0,0,1
0.1593,-0.0712,-0.6898,-0.4389,0.2225,0,0,0,1,0,0,0
-0.0675,-0.9434,0.5081,0.5738,0.7314,0,0,1,0,0,0,0
0.7739,0.0439,0.1837,0.1262,-0.3429,0,0,0,0,0,0,1
-0.4164,1.2381,0.0764,0.8241,0.4923,0,0,0,0,0,1,0
-0.0538,0.0543,-0.1092,-0.1404,0.5986,0,0,1,0,0,0,0
0.5946,1.2810,0.2716,0.9877,0.3896,0,0,0,0,0,1,0
0.7501,0.8748,1.0531,-0.8688,0.1469,0,0,0,0,0,0,1
-1.0044,-1.2105,0.2174,0.2337,-0.0196,0,0,1,0,0,0,0
0.0417,-0.9833,-0.4332,-0.4231,-0.3974,0,1,0,0,0,0,0
0.9118,1.2475,0.3851,-0.1573,-0.0651,0,0,0,0,0,0,1
0.4822,1.5754,0.5953,0.0435,-0.1050,0,0,0,0,0,0,1
0.9304,0.5004,1.2853,-0.0109,0.0518,0,0,0,0,0,0,1
0.5202,1.1823,0.5103,0.9842,0.1976,0,0,0,0,0,1,0
0.1638,-0.0253,-0.5577,-0.5908,-0.5748,0,1,0,0,0,0,0
-0.7955,-1.1254,0.1395,-0.5235,0.1645,1,0,0,0,0,0,0
0.2613,-0.6070,-0.5184,-0.7464,-0.4488,0,1,0,0,0,0,0
-1.2243,-0.4640,0.0484,-0.5120,0.1866,1,0,0,0,0,0,0
0.0875,-0.3353,-0.7490,-0.5136,0.1566,0,1,0,0,0,0,0
-0.3326,-0.5620,-0.2472,0.4054,0.4743,0,0,1,0,0,0,0
-0.6482,-1.4057,0.6666,0.3826,0.6082,0,0,1,0,0,0,0
0.3810,-0.0482,-0.2734,-0.0744,-0.0114,0,0,0,1,0,0,0
0.5110,-0.1799,-0.4523,-0.3564,0.1088,0,0,0,1,0,0,0
0.3071,0.6417,0.2540,0.1497,-0.3288,0,0,0,0,0,0,1
-0.6019,-0.8296,0.2867,-0.5550,-0.5381,0,0,0,0,1,0,0
-0.6251,-0.7467,0.1657,-0.2829,-0.3416,0,0,0,0,1,0,0
0.2084,0.3657,-0.4856,-0.4168,0.2780,0,1,0,0,0,0,0
-1.0601,-1.4134,-0.2596,-0.3630,0.0835,1,0,0,0,0,0,0
0.2582,-1.2143,-0.6341,0.4015,0.4411,0,0,1,0,0,0,0
0.4914,0.4855,-0.1015,-0.1321,-0.0871,0,0,0,0,0,0,1
0.4148,1.0830,0.3031,-0.5994,0.1212,0,0,0,0,0,0,1
-0.0619,-0.7714,-0.0828,0.0363,0.1347,0,0,1,0,0,0,0
-0.3381,-1.0695,0.8378,0.2800,0.3738,0,0,1,0,0,0,0
0.5144,0.1321,-0.6739,-0.0494,0.8529,0,0,0,1,0,0,0
-0.9585,-0.6849,-0.5690,-0.5408,-0.6810,0,0,0,0,1,0,0
-1.2064,-0.8732,0.1326,-0.9200,-0.1628,1,0,0,0,0,0,0
0.5988,0.7806,0.7314,1.3062,-0.1701,0,0,0,0,0,1,0
-0.0269,0.1725,1.0756,0.4630,-0.1336,0,0,0,0,0,1,0
-0.2856,-0.8894,0.2713,0.4694,0.6565,0,0,1,0,0,0,0
0.3443,0.6251,0.6097,-0.2911,-0.1342,0,0,0,0,0,0,1
0.7754,0.2834,0.3718,-0.2168,0.0612,0,0,0,0,0,0,1
0.2489,0.6889,0.3734,0.9082,0.0065,0,0,0,0,0,1,0
-0.5163,0.1668,0.1295,-0.6859,-0.0487,1,0,0,0,0,0,0
0.3912,-0.5297,0.0296,0.5687,0.6810,0,0,1,0,0,0,0
-0.8692,-0.0219,0.2515,-0.3951,0.3738,1,0,0,0,0,0,0
0.1941,-0.8148,-0.6461,-0.4985,-0.5515,0,1,0,0,0,0,0
0.1071,-0.1759,-0.6757,-0.1552,0.6262,0,0,0,1,0,0,0
0.5613,0.7191,0.5944,0.2045,-0.0369,0,0,0,0,0,0,1
0.5681,-0.0253,-0.4320,-0.1827,0.7972,0,0,0,1,0,0,0
0.3731,1.0666,0.5233,0.1666,0.1001,0,0,0,0,0,0,1
0.6069,0.1908,-0.8169,-0.3742,0.6481,0,0,0,1,0,0,0
0.2815,0.0178,-0.1161,-0.3016,0.3490,0,0,0,1,0,0,0
-0.0657,-0.7956,0.9541,0.4909,0.4481,0,0,1,0,0,0,0
0.6879,1.2918,0.2595,-0.1408,0.0247,0,0,0,0,0,0,1
-0.4635,-1.0305,0.2332,-0.4907,-0.4906,0,0,0,0,1,0,0
0.3063,-1.0772,-0.3989,-0.7975,0.0709,0,1,0,0,0,0,0
0.7355,-0.2389,0.0320,-0.4012,1.0614,0,0,0,1,0,0,0
-0.5610,-0.6432,-0.4080,-0.3658,-0.5417,0,0,0,0,1,0,0
-0.1111,-0.8315,-0.1157,0.2759,0.2988,0,0,1,0,0,0,0
-0.8125,-0.9178,0.6836,0.4412,0.4941,0,0,1,0,0,0,0
0.3363,-0.5495,0.0292,-0.0503,0.2496,0,0,1,0,0,0,0
-1.3366,-0.7355,-0.1653,-0.4870,-0.5717,0,0,0,0,1,0,0
-1.1391,-0.2237,0.2295,-0.4386,-0.5572,1,0,0,0,0,0,0
0.7972,0.0577,-0.6338,-0.2554,0.0439,0,0,0,1,0,0,0
0.6080,-0.0580,-0.5263,-0.0771,0.7447,0,0,0,1,0,0,0
0.7353,0.4482,0.7756,0.0667,-0.1928,0,0,0,0,0,0,1
-1.6043,-0.8026,-0.1298,-0.7962,-0.2093,0,0,0,0,1,0,0
-0.9074,-1.2349,0.2702,-0.2942,-0.1218,1,0,0,0,0,0,0
0.0402,-0.5571,-0.3683,0.4141,0.1807,0,0,1,0,0,0,0
0.4372,0.7992,0.8807,-0.5455,-0.1890,0,0,0,0,0,0,1
0.3072,-0.6186,-0.5344,-0.8215,0.0681,0,1,0,0,0,0,0
-0.7651,-1.0469,0.2540,-1.0029,0.0128,1,0,0,0,0,0,0
0.2410,-0.5553,-0.5272,-0.5790,-0.3875,0,1,0,0,0,0,0
0.0562,-0.4374,-0.4356,-0.4120,0.1236,0,1,0,0,0,0,0
0.7257,0.0040,-1.3817,-0.2807,0.3968,0,0,0,1,0,0,0
0.0722,-0.2894,-0.5287,-0.3790,0.0600,0,1,0,0,0,0,0
-0.6942,-0.3295,0.2115,-1.2840,0.3981,1,0,0,0,0,0,0
-0.0398,-1.3637,0.0498,0.0949,0.6717,0,0,1,0,0,0,0
0.1251,0.4787,0.7414,1.0745,0.4520,0,0,0,0,0,1,0
-0.3912,-0.7002,0.0577,-0.6596,-0.6404,0,0,0,0,1,0,0
-0.9869,-0.0922,0.2370,-0.7677,0.2251,1,0,0,0,0,0,0
-1.1981,-0.8355,-0.2921,-0.4219,-0.5620,0,0,0,0,1,0,0
0.4508,-0.5524,-0.0207,0.8826,0.5274,0,0,1,0,0,0,0
-1.0749,-0.9000,-0.4261,-0.8054,-0.5219,0,0,0,0,1,0,0
-1.2848,-1.1250,-0.0535,-1.0485,-0.3318,1,0,0,0,0,0,0
-0.3260,-0.8902,0.1326,-0.8313,-0.4076,0,0,0,0,1,0,0
0.2154,-0.1342,-0.5921,-0.5292,-0.0233,0,1,0,0,0,0,0
-1.0300,-0.6195,-0.1900,-0.3841,-0.7444,0,0,0,0,1,0,0
0.5412,0.7326,-0.0449,-0.7955,-0.1802,0,0,0,0,0,0,1
0.5506,0.0475,-0.6317,-0.1248,0.5503,0,0,0,1,0,0,0
0.4215,0.5523,0.1766,1.7211,-0.0260,0,0,0,0,0,1,0
0.0795,-0.2055,-0.5869,-0.4579,-0.3101,0,1,0,0,0,0,0
0.5761,0.5931,0.8932,1.1609,0.2978,0,0,0,0,0,1,0
-0.7883,-0.1352,0.1255,-1.2730,-0.6379,1,0,0,0,0,0,0
-1.1293,-0.2871,0.2973,-1.3587,0.1992,1,0,0,0,0,0,0
0.1801,-0.1390,-0.4555,-0.2237,-0.2052,0,1,0,0,0,0,0
0.4695,0.1628,-0.3187,-0.7055,0.1652,0,1,0,0,0,0,0
0.3500,0.4020,0.8526,-0.3726,0.1439,0,0,0,0,0,0,1
-0.1329,-0.7959,0.1674,0.0774,0.2846,0,0,1,0,0,0,0
-0.3559,-0.9877,-0.5662,-0.5792,-0.5236,0,0,0,0,1,0,0
-1.0644,-0.7273,0.2365,-0.9459,-0.4179,0,0,0,0,1,0,0
0.8912,1.2590,0.9106,-0.2797,0.1828,0,0,0,0,0,0,1
-1.2964,-0.8430,-0.1812,-0.6876,-0.5016,0,0,0,0,1,0,0
0.4410,0.3479,0.3149,-0.4945,-0.3427,0,0,0,0,0,0,1
0.1809,-0.1574,-0.6400,-0.4464,-0.4560,0,1,0,0,0,0,0
0.2603,0.0145,-0.4268,0.1010,0.7374,0,0,0,1,0,0,0
0.2512,-0.3402,0.1256,1.0011,0.5605,0,0,0,0,0,1,0
0.9373,0.1885,0.7827,0.3248,-0.1138,0,0,0,0,0,1,0
-0.2775,-0.6716,0.3538,-0.0093,0.6946,0,0,1,0,0,0,0
-0.7533,-0.7641,0.2046,-0.6009,-0.5957,0,0,0,0,1,0,0
0.2084,0.6453,0.8238,-0.1521,0.0757,0,0,0,0,0,0,1
0.4616,-0.1668,0.3051,0.4915,0.0655,0,0,0,0,0,1,0
0.3807,0.5045,0.6231,0.2279,0.0316,0,0,0,0,0,1,0
0.5590,0.7804,0.1363,-0.1347,-0.5049,0,0,0,0,0,0,1
0.5957,0.0839,0.6972,1.2727,0.4406,0,0,0,0,0,1,0
0.4049,-0.0206,-0.4236,-0.2551,1.2347,0,0,0,1,0,0,0
-1.2487,-0.5789,0.2591,-1.2950,0.3417,1,0,0,0,0,0,0
-1.2278,-1.0183,-0.4258,-0.7570,-0.4602,0,0,0,0,1,0,0
-0.9652,-0.8824,0.3677,-0.5480,-0.2986,1,0,0,0,0,0,0
0.6575,-0.6606,0.9214,0.1827,0.6430,0,0,1,0,0,0,0
-0.8927,-0.8080,-0.5695,-0.7303,-0.4266,0,0,0,0,1,0,0
0.3964,0.9378,0.1335,-0.3584,0.3567,0,0,0,0,0,0,1
-0.9110,-0.1983,0.4408,-0.1801,0.3907,1,0,0,0,0,0,0
-0.9682,-0.3729,0.2826,-0.6383,0.9698,1,0,0,0,0,0,0
-0.0781,-0.1552,0.5749,1.2585,0.1575,0,0,0,0,0,1,0
-1.5826,-0.8942,-0.0663,-0.8806,-0.1108,1,0,0,0,0,0,0
0.4742,-0.3738,-0.6649,-0.4403,0.5769,0,1,0,0,0,0,0
0.4058,-1.1092,-0.6672,-0.3008,-0.1213,0,1,0,0,0,0,0
0.4761,0.4187,0.0521,-0.3838,-0.1435,0,0,0,0,0,0,1
-1.1564,-1.0226,0.3820,-0.6264,-0.1448,1,0,0,0,0,0,0
-1.3055,-0.8213,0.1123,-0.7088,-0.4392,0,0,0,0,1,0,0
-0.8080,-0.9891,0.2705,-0.4915,-0.2076,1,0,0,0,0,0,0
-1.0107,-0.7571,-0.3295,-0.5610,-0.1759,0,0,0,0,1,0,0
0.6146,-0.0999,-0.6780,-0.2144,0.1204,0,0,0,1,0,0,0
-0.5361,-0.5621,-0.1357,0.6182,0.7584,0,0,1,0,0,0,0
0.8807,1.2268,0.3510,0.6973,0.5324,0,0,0,0,0,1,0
0.2435,-0.6181,-0.5492,-0.2994,-0.5495,0,1,0,0,0,0,0
0.5994,-1.7578,0.7007,0.1816,0.2085,0,0,1,0,0,0,0
0.5908,-0.1862,1.0516,0.0626,-0.0862,0,0,0,0,0,0,1
0.1161,0.0858,-0.4498,-0.5390,-0.2674,0,1,0,0,0,0,0
-0.9279,-0.6944,0.1575,-0.5987,-0.3156,0,0,0,0,1,0,0
-0.8725,-0.8008,-0.5172,-0.4524,-0.4321,0,0,0,0,1,0,0
0.1735,0.3608,-0.6408,-0.5843,0.0117,0,1,0,0,0,0,0
-0.1034,-1.2998,-0.0371,0.3380,0.1765,0,0,1,0,0,0,0
-0.5031,-0.7214,-0.2627,-0.6515,-0.5723,0,0,0,0,1,0,0
-0.3570,-1.3911,-0.2324,0.3819,0.0906,0,0,1,0,0,0,0
-0.7976,-1.3018,0.1816,-1.3955,0.1733,1,0,0,0,0,0,0
-1.3192,-0.9552,0.0494,-0.4879,-0.1438,1,0,0,0,0,0,0
-1.1213,-0.8727,-0.0784,-0.7807,-0.4529,0,0,0,0,1,0,0
-1.3082,-0.9316,0.1950,-0.9798,0.4648,1,0,0,0,0,0,0
0.2679,-0.3043,-0.7069,-0.4617,-0.3376,0,1,0,0,0,0,0
-1.1618,-1.6246,0.3584,-0.5688,-0.1300,1,0,0,0,0,0,0
0.0346,-0.5025,-0.4348,-0.4914,-0.1016,0,1,0,0,0,0,0
-0.4569,-0.8318,0.1357,-0.5377,-0.4534,0,0,0,0,1,0,0
0.3896,-1.4628,-0.4781,-0.2743,0.1367,0,1,0,0,0,0,0
-1.1562,-0.8689,-0.1704,-0.5049,0.0983,0,0,0,0,1,0,0
-0.2755,-0.8653,-0.2729,0.2477,0.3636,0,0,1,0,0,0,0
0.7233,0.0575,-0.4324,-0.4584,0.5448,0,0,0,1,0,0,0
0.4439,0.0745,0.0435,0.9013,0.0304,0,0,0,0,0,1,0
0.5611,0.7204,0.7262,-0.2951,0.1374,0,0,0,0,0,0,1
-1.2710,-0.6817,0.0366,-0.3770,-0.6198,0,0,0,0,1,0,0
0.6005,-0.1606,-0.4716,-0.0767,0.5858,0,0,0,1,0,0,0
0.0674,0.0107,-0.3331,-0.3054,-0.5893,0,0,0,1,0,0,0
-0.4170,0.0901,-0.2697,0.8482,0.3680,0,0,1,0,0,0,0
0.6736,1.1380,0.1924,0.0165,-0.0976,0,0,0,0,0,0,1
-1.4921,-0.7131,0.1827,-0.5865,-0.6928,0,0,0,0,1,0,0
-0.1236,-0.6292,-0.0236,0.5532,0.2224,0,0,1,0,0,0,0
-0.7910,-0.9099,-0.6782,-0.8090,-0.8289,0,0,0,0,1,0,0
0.2058,0.4868,0.5695,-0.0651,-0.6350,0,0,0,0,0,0,1
-1.2199,-0.1210,0.1150,-0.5382,-0.0203,1,0,0,0,0,0,0
-1.0662,-0.0960,0.1422,-1.2413,0.4397,1,0,0,0,0,0,0
0.7153,0.1777,-0.2206,-0.2029,0.7784,0,0,0,1,0,0,0
-0.9700,-0.8828,0.1024,-0.9010,-0.7899,1,0,0,0,0,0,0
0.8073,0.4821,0.3773,0.5271,0.0797,0,0,0,0,0,0,1
-0.2909,-0.2657,0.2397,0.2552,0.3252,0,0,1,0,0,0,0
0.7865,0.4407,0.4088,-0.0194,0.0900,0,0,0,0,0,0,1
0.0412,0.4956,0.0661,0.4469,-0.1206,0,0,0,0,0,1,0
0.5113,-0.4420,-0.5554,-0.6290,-0.3994,0,1,0,0,0,0,0
-0.6296,-0.2328,0.2264,-0.9165,-0.7487,1,0,0,0,0,0,0
0.7286,0.6465,0.1025,-0.3199,0.4115,0,0,0,0,0,0,1
0.7894,-0.1108,0.2258,-0.5236,0.8906,0,0,0,1,0,0,0
-1.2453,-0.8834,-0.0852,-0.8362,-0.1696,1,0,0,0,0,0,0
0.2270,-0.5712,-0.3253,-0.4697,-0.3075,0,1,0,0,0,0,0
0.5820,0.5719,0.5907,0.1512,-0.1371,0,0,0,0,0,0,1
0.0081,1.9071,1.1238,1.1226,0.5706,0,0,0,0,0,1,0
-0.8040,-1.4937,0.2567,-0.8446,-0.1326,1,0,0,0,0,0,0
-0.6089,-0.6360,-0.0525,-0.6749,-0.6566,0,0,0,0,1,0,0
-1.3586,-1.4855,0.1124,-0.9745,-0.0538,1,0,0,0,0,0,0
0.7454,0.0006,0.0830,0.4009,0.0569,0,0,0,0,0,1,0
-1.2364,-0.5875,0.2500,-0.8174,0.1037,1,0,0,0,0,0,0
0.6241,0.9412,0.1142,-0.2592,0.2174,0,0,0,0,0,0,1
0.4527,0.7308,0.5675,-0.1923,0.1760,0,0,0,0,0,0,1
-0.9694,-0.2111,0.3587,-0.5246,0.0988,1,0,0,0,0,0,0
0.3111,-0.2427,-0.5204,-0.4916,0.3133,0,1,0,0,0,0,0
0.1589,1.0575,0.5414,1.2568,-0.2123,0,0,0,0,0,1,0
0.0008,1.0283,0.7556,1.2683,-0.6418,0,0,0,0,0,1,0
0.9509,1.5573,0.9260,-0.6997,0.2031,0,0,0,0,0,0,1
0.4982,-0.0807,-0.4315,-0.1853,0.2765,0,0,0,1,0,0,0
0.0827,-1.2941,-0.5396,-0.4553,-0.3556,0,1,0,0,0,0,0
1.4097,0.1581,-0.2289,0.7843,0.0145,0,0,0,0,0,1,0
0.0501,-0.6590,-0.3872,-0.5552,-0.3662,0,1,0,0,0,0,0
0.5364,0.0535,-0.0828,-0.1990,0.4924,0,0,0,1,0,0,0
-1.2946,-0.7924,0.4729,-0.7923,-0.6115,0,0,0,0,1,0,0
-0.5021,-0.5589,0.1531,0.4448,0.5502,0,0,1,0,0,0,0
0.0822,-0.4518,-0.5031,-0.5184,-0.2289,0,1,0,0,0,0,0
-0.0745,-0.8201,-0.1468,0.4784,0.6547,0,0,1,0,0,0,0
1.6392,-1.3337,-0.0492,0.1213,0.2702,0,0,1,0,0,0,0
0.5904,1.7655,0.4081,0.6406,-0.1302,0,0,0,0,0,1,0
-0.8230,-0.4861,-0.0049,-0.5157,0.1101,1,0,0,0,0,0,0
-0.0521,-0.1128,0.8898,0.9246,0.0013,0,0,0,0,0,1,0
0.5099,-0.0082,0.4296,0.9327,-0.2755,0,0,0,0,0,1,0
0.5756,0.0099,-1.0920,-0.3029,0.3867,0,0,0,1,0,0,0
0.8518,-0.0890,-0.6966,-0.0992,0.6290,0,0,0,1,0,0,0
-1.0626,0.4454,0.2352,-0.8496,-0.0115,1,0,0,0,0,0,0
-0.5307,-0.8278,-0.1674,-0.6968,-0.6614,0,0,0,0,1,0,0
0.4262,-1.1171,-0.0860,0.4994,0.8979,0,0,1,0,0,0,0
0.6386,0.8052,0.2725,-0.0054,0.0670,0,0,0,0,0,0,1
0.0682,-0.0820,-0.9342,-0.3932,0.3529,0,0,0,1,0,0,0
-0.6581,-0.5401,-0.3647,-0.6592,-0.3236,0,0,0,0,1,0,0
0.1425,-0.3663,-0.4140,-0.2316,-0.5021,0,1,0,0,0,0,0
0.0100,0.8337,0.3334,0.7657,0.1804,0,0,0,0,0,1,0
-0.2643,-1.3859,-0.3842,0.3166,0.4460,0,0,1,0,0,0,0
0.5151,-1.0755,-0.1622,0.1382,0.8744,0,0,1,0,0,0,0
-0.7736,-0.8969,0.2102,-0.8619,-0.6673,0,0,0,0,1,0,0
0.1633,0.8027,0.4028,0.8182,0.1184,0,0,0,0,0,1,0
0.6187,-0.3439,-0.1086,0.1143,0.9725,0,0,0,1,0,0,0
0.0670,0.3217,-0.4468,-0.5111,0.5467,0,1,0,0,0,0,0
